matrix,category,backend,device,rows,nonzeros,threads,median_ms,gflops,gbytes_per_second,verification_error
cant,structural mechanics,SPCraft,cpu,62451,4007383,16,0.18184750000000002,44.07410605039937,444.8621839728344,1.0913936421275139e-11
cant,structural mechanics,oneMKL,cpu,62451,4007383,16,0.195198,41.05967274254859,414.43598807364833,1.0913936421275139e-11
cant,structural mechanics,cuSPARSE,gpu,62451,4007383,0,0.07335799999999999,109.25551405436354,1102.7710133864066,7.275957614183426e-12
cop20k_A,finite-element model,SPCraft,cpu,121192,2624331,16,0.29067299999999996,18.056929952214347,185.5725437175108,1.7053025658242404e-13
cop20k_A,finite-element model,oneMKL,cpu,121192,2624331,16,0.134193,39.11278531667077,401.96528880045906,1.7053025658242404e-13
cop20k_A,finite-element model,cuSPARSE,gpu,121192,2624331,0,0.058231,90.13518572581616,926.3266644914222,1.1368683772161603e-13
cfd2,computational fluid dynamics,SPCraft,cpu,123440,3087898,16,0.123948,49.82570110046149,510.20786136121603,1.7763568394002505e-15
cfd2,computational fluid dynamics,oneMKL,cpu,123440,3087898,16,0.100234,61.61378374603428,630.9160963345771,1.7763568394002505e-15
cfd2,computational fluid dynamics,cuSPARSE,gpu,123440,3087898,0,0.0624285,98.92590723788014,1012.9867608544175,1.3322676295501878e-15
ecology1,2D/3D discretization,SPCraft,cpu,1000000,4996000,16,0.24004199999999998,41.626048774797745,466.2517559427101,1.4210854715202004e-14
ecology1,2D/3D discretization,oneMKL,cpu,1000000,4996000,16,0.15327899999999997,65.18831672962376,730.1718043567614,1.4210854715202004e-14
ecology1,2D/3D discretization,cuSPARSE,gpu,1000000,4996000,0,0.108234,92.31849511244158,1034.0558789289873,1.4210854715202004e-14
G3_circuit,circuit simulation,SPCraft,cpu,1585478,7660826,16,0.4868875,31.468567174141874,353.7619265230675,7.275957614183426e-12
G3_circuit,circuit simulation,oneMKL,cpu,1585478,7660826,16,0.34908300000000003,43.89114336705024,493.41348619096317,7.275957614183426e-12
G3_circuit,circuit simulation,cuSPARSE,gpu,1585478,7660826,0,0.1651615,92.7676970722596,1042.8717346354933,7.275957614183426e-12
thermal2,thermal FEM,SPCraft,cpu,1228045,8580313,16,0.7645004999999999,22.446847320570757,243.74451553661513,2.6645352591003757e-15
thermal2,thermal FEM,oneMKL,cpu,1228045,8580313,16,0.7559145,22.70180820714512,246.51306993052785,1.7763568394002505e-15
thermal2,thermal FEM,cuSPARSE,gpu,1228045,8580313,0,0.164194,104.51433060891385,1134.8941130613787,2.6645352591003757e-15
af_shell10,large structural shell,SPCraft,cpu,1508065,52672325,16,17.960824,5.86524593749151,59.66002918351631,6.984919309616089e-10
af_shell10,large structural shell,oneMKL,cpu,1508065,52672325,16,7.139342999999999,14.755510416014474,150.08990098948885,6.984919309616089e-10
af_shell10,large structural shell,cuSPARSE,gpu,1508065,52672325,0,0.551258,191.0986325822029,1943.8144825109116,4.656612873077393e-10
amazon0312,product graph,SPCraft,cpu,400727,3200440,16,0.2654,24.11785983421251,259.2973926149209,2.6645352591003757e-15
amazon0312,product graph,oneMKL,cpu,400727,3200440,16,0.31221299999999996,20.501644710502127,220.4185219705778,1.7763568394002505e-15
amazon0312,product graph,cuSPARSE,gpu,400727,3200440,0,0.081334,78.69869919099024,846.1102122113753,1.7763568394002505e-15
roadNet-CA,road graph,SPCraft,cpu,1971281,5533214,16,0.8515705,12.995316300881724,157.7316922086897,8.881784197001252e-16
roadNet-CA,road graph,oneMKL,cpu,1971281,5533214,16,0.9621474999999999,11.501799879956037,139.60401705559698,8.881784197001252e-16
roadNet-CA,road graph,cuSPARSE,gpu,1971281,5533214,0,0.15506150000000002,71.36799269967076,866.2347262215314,8.881784197001252e-16
webbase-1M,web graph,SPCraft,cpu,1000005,3105536,16,0.71885,8.64028935104681,103.09631216526397,8.881784197001252e-15
webbase-1M,web graph,oneMKL,cpu,1000005,3105536,16,0.2979615,20.845216579994396,248.72604010920878,6.994405055138486e-15
webbase-1M,web graph,cuSPARSE,gpu,1000005,3105536,0,0.07927849999999999,78.34497373184409,934.8156688131085,6.661338147750939e-15
