dataset,library,backend,precision,index_type,offset_type,threads,machine,rows,columns,nonzeros,iterations,median_seconds,min_seconds,stddev_seconds,gflops,gbytes_per_second,verification_error,source
bcspwr06,cusparse,cuSPARSE,FP64,int32,int32,0,wormhole-grida100x20c,1454,1454,5300,500,2.9956e-05,2.9485e-05,1.7475280747639439e-06,0.35385231673120576,4.121110962745361,1.1102230246251565e-15,spmv_bcspwr06_i32-o32-fp64_wormhole-grida100x20c_t1.json
consph,cusparse,cuSPARSE,FP64,int32,int32,0,wormhole-grida100x20c,83334,83334,6010480,500,9.2479e-05,9.1132e-05,2.6796554170325823e-06,129.98583462191417,1310.6717416927088,1.4551915228366852e-11,spmv_consph_i32-o32-fp64_wormhole-grida100x20c_t1.json
pdb1HYS,cusparse,cuSPARSE,FP64,int32,int32,0,wormhole-grida100x20c,36417,36417,4344765,500,7.6173e-05,7.479e-05,2.9784051213711702e-06,114.07624748926784,1146.49952082759,1.9895196601282805e-13,spmv_pdb1HYS_i32-o32-fp64_wormhole-grida100x20c_t1.json
webbase-1M,cusparse,cuSPARSE,FP64,int32,int32,0,wormhole-grida100x20c,1000005,1000005,3105536,500,7.921950000000001e-05,7.8027e-05,2.4198438893850133e-06,78.40332241430455,935.511887855894,6.439293542825908e-15,spmv_webbase-1M_i32-o32-fp64_wormhole-grida100x20c_t1.json
bcspwr06,mkl,oneMKL,FP64,int32,int32,1,wormhole,1454,1454,5300,500,5.04e-06,4.969e-06,1.767952825814255e-06,2.1031746031746033,24.494444444444444,4.440892098500626e-16,spmv_bcspwr06_i32-o32-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,mkl,oneMKL,FP64,int32,int32,2,wormhole,1454,1454,5300,500,5.921e-06,5.33e-06,2.4165805802832242e-06,1.7902381354500931,20.849856443168385,4.440892098500626e-16,spmv_bcspwr06_i32-o32-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,mkl,oneMKL,FP64,int32,int32,4,wormhole,1454,1454,5300,500,6.372e-06,4.95e-06,1.0840423545710787e-05,1.6635279347143754,19.37413684871312,4.440892098500626e-16,spmv_bcspwr06_i32-o32-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,mkl,oneMKL,FP64,int32,int32,8,wormhole,1454,1454,5300,500,7.494e-06,6.593e-06,1.7631993458740226e-06,1.4144649052575395,16.473445423005074,4.440892098500626e-16,spmv_bcspwr06_i32-o32-fp64_wormhole_t1-2-4-8-16.json
bcspwr06,mkl,oneMKL,FP64,int32,int32,16,wormhole,1454,1454,5300,500,1.0249e-05,9.238e-06,2.904859901982244e-06,1.0342472436335253,12.04527270953264,4.440892098500626e-16,spmv_bcspwr06_i32-o32-fp64_wormhole_t1-2-4-8-16.json
consph,mkl,oneMKL,FP64,int32,int32,1,wormhole,83334,83334,6010480,290,0.0065370064999999995,0.006435805,0.0001978341772221055,1.8389089868581288,18.54206692313982,2.1827872842550278e-11,spmv_consph_i32-o32-fp64_wormhole_t1-2-4-8-16.json
consph,mkl,oneMKL,FP64,int32,int32,2,wormhole,83334,83334,6010480,500,0.0027645535,0.002713417,6.977657411417961e-05,4.348246470903891,43.844191114406,2.1827872842550278e-11,spmv_consph_i32-o32-fp64_wormhole_t1-2-4-8-16.json
consph,mkl,oneMKL,FP64,int32,int32,4,wormhole,83334,83334,6010480,500,0.0011102595,0.001081385,0.00013233452974902282,10.827162478681789,109.17232592920845,2.1827872842550278e-11,spmv_consph_i32-o32-fp64_wormhole_t1-2-4-8-16.json
consph,mkl,oneMKL,FP64,int32,int32,8,wormhole,83334,83334,6010480,500,0.00054732,0.000527904,3.879631034054651e-05,21.963312139150773,221.46022802017103,2.1827872842550278e-11,spmv_consph_i32-o32-fp64_wormhole_t1-2-4-8-16.json
consph,mkl,oneMKL,FP64,int32,int32,16,wormhole,83334,83334,6010480,500,0.0002827425,0.000268326,8.270587346931622e-05,42.51557512577699,428.6925807050585,2.1827872842550278e-11,spmv_consph_i32-o32-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,mkl,oneMKL,FP64,int32,int32,1,wormhole,36417,36417,4344765,500,0.0032645815,0.003181479,0.00033997106821723964,2.6617592484672232,26.751455891053723,1.9895196601282805e-13,spmv_pdb1HYS_i32-o32-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,mkl,oneMKL,FP64,int32,int32,2,wormhole,36417,36417,4344765,500,0.001113752,0.001084242,5.181228557508468e-05,7.802033127662173,78.41270588066284,1.9895196601282805e-13,spmv_pdb1HYS_i32-o32-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,mkl,oneMKL,FP64,int32,int32,4,wormhole,36417,36417,4344765,500,0.0004773435,0.000461268,5.723658088697863e-05,18.2039349022245,182.95484907618936,1.9895196601282805e-13,spmv_pdb1HYS_i32-o32-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,mkl,oneMKL,FP64,int32,int32,8,wormhole,36417,36417,4344765,500,0.00024137950000000002,0.000232347,2.8581807434882308e-05,35.999453143286814,361.80499172464937,1.9895196601282805e-13,spmv_pdb1HYS_i32-o32-fp64_wormhole_t1-2-4-8-16.json
pdb1HYS,mkl,oneMKL,FP64,int32,int32,16,wormhole,36417,36417,4344765,500,0.00012502,0.000119064,6.297219379663502e-05,69.50511918093106,698.5466965285555,1.9895196601282805e-13,spmv_pdb1HYS_i32-o32-fp64_wormhole_t1-2-4-8-16.json
webbase-1M,mkl,oneMKL,FP64,int32,int32,1,wormhole,1000005,1000005,3105536,354,0.005276673,0.005093038,0.0006135504625682114,1.1770810887845429,14.044983268813514,6.994405055138486e-15,spmv_webbase-1M_i32-o32-fp64_wormhole_t1-2-4-8-16.json
