dataset,types,threads,samples,spcraft_ms,combblas_ms,ratio,ratio_low,ratio_high,spcraft_cv_pct,combblas_cv_pct,max_error
amazon0312.mtx squared,FP64/int32,1,21,1029.565781,1202.584404,0.8561276676925872,0.8559821105010188,0.856320878161522,0.05511663319254846,0.024504328523491995,0
amazon0312.mtx squared,FP64/int32,4,21,296.080441,363.564825,0.8143814270261157,0.814066529292661,0.8148643119564887,0.08392773208846327,0.05713515716307649,0
amazon0312.mtx squared,FP64/int32,16,21,116.018531,107.515382,1.0790877439285849,1.078383523155862,1.080146806987309,0.08046379327432734,0.18002518600336045,0
amazon0312.mtx squared,FP64/int32,32,21,84.35032000000001,68.912368,1.2240229504230649,1.2217243033055296,1.2255975369990424,0.21007303821392811,0.4095667397260749,0
amazon0312.mtx squared,FP64/int32,64,21,76.063084,57.895197,1.313806463081903,1.3079131357890714,1.41206134891589,0.7257300490833293,4.113208667648576,0
amazon0312.mtx squared,FP64/int32,128,21,93.419034,80.47715,1.1608143926567975,1.1600291686651052,1.7109617316222376,5.249211707527462,19.797272111900625,0
cant.mtx squared,FP64/int32,1,14,1677.458482,1637.0020734999998,1.0247137185437414,1.023776322724173,1.0258766939943993,0.039167280384731405,0.1499436795461383,3.725290298461914e-09
cant.mtx squared,FP64/int32,4,21,515.8110489999999,437.009303,1.1803205228333546,1.178877609681504,1.181575963623193,0.10850671658294721,0.21348379230578238,3.725290298461914e-09
cant.mtx squared,FP64/int32,16,21,149.007406,132.625054,1.123523810214622,1.1206175237857832,1.1255831363937723,0.11163414011511388,0.2596421487131285,3.725290298461914e-09
cant.mtx squared,FP64/int32,32,21,84.82877699999999,82.713519,1.0255733044074693,1.0191583199612488,1.0416901495462887,0.24361603716478525,1.085020345487937,3.725290298461914e-09
cant.mtx squared,FP64/int32,64,21,67.843088,64.972582,1.044180266685415,1.0034917043857992,1.0839110221247865,1.7100664277742148,3.10487185629913,3.725290298461914e-09
cant.mtx squared,FP64/int32,128,21,87.61540199999999,59.638920999999996,1.469097705506778,1.3578277883640049,1.7097380008851448,4.488343702428806,8.796319590688773,3.725290298461914e-09
ecology1.mtx squared,FP64/int32,1,21,266.89412,382.11091400000004,0.6984729046498787,0.6955607381864941,0.6999297422291564,0.31189449163761496,0.47376516035205196,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,4,21,130.34933900000001,120.687827,1.0800537406311908,1.0775293830057544,1.0856442811843683,1.1507741014792419,1.1913052195940947,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,16,21,145.40645899999998,49.89927,2.9139997238436552,2.88598389506505,2.9276167298391047,0.16899917074000023,1.3632491167016063,2.2737367544323206e-13
