dataset,types,threads,samples,spcraft_ms,combblas_ms,ratio,ratio_low,ratio_high,spcraft_cv_pct,combblas_cv_pct,max_error
amazon0312.mtx squared,FP64/int32,1,20,1073.4159035,1287.8107615,0.8335199049351942,0.8330150859378803,0.8342695719643776,0.06803002610835196,0.12120651968333719,0
amazon0312.mtx squared,FP64/int32,4,21,284.397413,394.732793,0.720480836766962,0.7200445309550653,0.7219113882567566,0.2002825927749037,0.14607845460096391,0
amazon0312.mtx squared,FP64/int32,16,21,85.34810399999999,111.89706600000001,0.7627376396088883,0.7606941274844511,0.764353754139714,0.3224013130653676,0.12080801327868997,0
amazon0312.mtx squared,FP64/int32,32,21,55.022486,69.682977,0.7896115861984485,0.7866171842833984,0.7948122865416988,0.29279970726067817,0.6170697588605647,0
amazon0312.mtx squared,FP64/int32,64,21,46.731163,55.930689,0.835519172667442,0.8224335010258044,0.8515891261978547,1.1497344465135462,1.28416985076545,0
amazon0312.mtx squared,FP64/int32,128,21,54.694027,61.007186,0.896517780708653,0.8185432152640572,0.9952966871336747,4.46218803850836,5.954976634801111,0
cant.mtx squared,FP64/int32,1,14,1743.1627325000002,1617.8319795,1.0774683370016793,1.0734998274800538,1.0826630100417238,0.7186629421955829,0.23731415971327988,3.725290298461914e-09
cant.mtx squared,FP64/int32,4,21,449.544557,435.468899,1.032322992600213,1.030546026280095,1.03389909589224,0.2704891289738694,0.2029502798829893,3.725290298461914e-09
cant.mtx squared,FP64/int32,16,21,128.211698,133.480805,0.9605253579344236,0.9574676871397776,0.96229921936083,0.3280076665385176,0.2431215492839055,3.725290298461914e-09
cant.mtx squared,FP64/int32,32,21,75.35557700000001,83.283403,0.9048090530114385,0.8951128503522452,0.9069730935472234,0.7662614020832756,0.4245435725602874,3.725290298461914e-09
cant.mtx squared,FP64/int32,64,21,54.069489,64.364366,0.8400531592278869,0.8280841473878928,0.8501185307876352,1.2445573878535956,1.4093176894573016,3.725290298461914e-09
cant.mtx squared,FP64/int32,128,21,60.35750899999999,54.695931,1.103510039896752,0.9964936214544163,1.1795507723792338,4.096844469982144,5.364904437374381,3.725290298461914e-09
ecology1.mtx squared,FP64/int32,1,21,252.05306500000003,377.758806,0.6672327977444953,0.6654269277923613,0.6682458459106624,0.15037821144505342,0.32087216730839707,2.2737367544323206e-13
ecology1.mtx squared,FP64/int32,4,21,84.870126,137.085749,0.6191024714027714,0.6147499101730325,0.6207498968019612,1.9050607107822708,1.2171631018706777,2.2737367544323206e-13
