dataset,threads,iteration,variant,native_seconds,conversion_seconds,free_seconds,total_seconds
ecology1.mtx,16,0,serial,0.054991694000000001,0.048691766999999997,2.6249999999999999e-06,0.103686086
ecology1.mtx,16,0,parallel,0.051559924,0.020733181999999999,1.8729999999999999e-06,0.072294978999999995
ecology1.mtx,16,1,parallel,0.054896651999999997,0.020729996000000001,1.623e-06,0.075628270999999997
ecology1.mtx,16,1,serial,0.055484448999999998,0.048770546999999997,2.464e-06,0.10425746
ecology1.mtx,16,2,serial,0.051307261,0.048696555000000002,2.2139999999999999e-06,0.10000603
ecology1.mtx,16,2,parallel,0.051282393000000003,0.020720586999999999,1.082e-06,0.072004061999999994
ecology1.mtx,16,3,parallel,0.055099901999999999,0.020779710999999999,1.102e-06,0.075880715000000001
ecology1.mtx,16,3,serial,0.055153555,0.048713087000000002,1.903e-06,0.10386854500000001
ecology1.mtx,16,4,serial,0.051549394999999998,0.048804702999999998,2.2139999999999999e-06,0.100356312
ecology1.mtx,16,4,parallel,0.051555266000000002,0.020728683000000001,1.353e-06,0.072285301999999996
ecology1.mtx,16,5,parallel,0.055422781999999997,0.020759481,1.062e-06,0.076183324999999996
ecology1.mtx,16,5,serial,0.055478938999999998,0.048711694,2.435e-06,0.104193068
ecology1.mtx,16,6,serial,0.051266912999999997,0.048735179000000003,2.745e-06,0.100004837
ecology1.mtx,16,6,parallel,0.051845884000000002,0.020810538999999999,1.443e-06,0.072657866000000002
ecology1.mtx,16,7,parallel,0.054678803999999998,0.020741757999999999,1.573e-06,0.075422135000000001
ecology1.mtx,16,7,serial,0.055234660999999997,0.048755918000000002,2.6359999999999998e-06,0.103993215
ecology1.mtx,16,8,serial,0.051083601999999999,0.048632592000000002,2.4650000000000001e-06,0.099718659000000001
ecology1.mtx,16,8,parallel,0.051356114000000001,0.020779200000000001,1.813e-06,0.072137126999999995
ecology1.mtx,16,9,parallel,0.055061728999999997,0.020759301000000001,1.082e-06,0.075822111999999997
ecology1.mtx,16,9,serial,0.055358366999999999,0.048669893999999998,1.643e-06,0.10402990400000001
ecology1.mtx,16,10,serial,0.051614179000000003,0.048795004000000003,2.5349999999999999e-06,0.100411718
ecology1.mtx,16,10,parallel,0.051634719000000003,0.020748901,1.8339999999999999e-06,0.072385454000000002
ecology1.mtx,16,11,parallel,0.054544426999999999,0.020770331999999999,1.553e-06,0.075316311999999996
ecology1.mtx,16,11,serial,0.055304834999999997,0.048768433,2.6350000000000002e-06,0.104075903
ecology1.mtx,128,0,serial,0.11628501199999999,0.079423357,2.875e-06,0.19571124400000001
ecology1.mtx,128,0,parallel,0.033697518000000003,0.0024995730000000002,1.863e-06,0.036198953999999998
ecology1.mtx,128,1,parallel,0.113019771,0.00092658699999999998,1.1519999999999999e-06,0.11394751
ecology1.mtx,128,1,serial,0.112820609,0.076792432999999993,2.875e-06,0.18961591699999999
ecology1.mtx,128,2,serial,0.034003154000000001,0.086826670999999994,3.507e-06,0.120833332
ecology1.mtx,128,2,parallel,0.033958478,0.002406624,1.302e-06,0.036366403999999998
ecology1.mtx,128,3,parallel,0.11263690699999999,0.00089746100000000001,1.1820000000000001e-06,0.11353555
ecology1.mtx,128,3,serial,0.112913788,0.068514861999999996,2.7650000000000002e-06,0.18143141500000001
ecology1.mtx,128,4,serial,0.034100180000000001,0.081797509000000004,2.6749999999999998e-06,0.11590036400000001
ecology1.mtx,128,4,parallel,0.034221302000000002,0.0024057319999999998,1.093e-06,0.036628127000000003
ecology1.mtx,128,5,parallel,0.113114833,0.00091306099999999995,1.142e-06,0.114029036
ecology1.mtx,128,5,serial,0.11252203700000001,0.089180683999999996,2.1239999999999999e-06,0.20170484499999999
ecology1.mtx,128,6,serial,0.034126119000000003,0.077726092999999996,2.6850000000000001e-06,0.11185489699999999
ecology1.mtx,128,6,parallel,0.033848227000000002,0.0024046699999999998,7.8199999999999999e-07,0.036253678999999997
ecology1.mtx,128,7,parallel,0.115182718,0.00090349199999999999,1.2920000000000001e-06,0.116087502
ecology1.mtx,128,7,serial,0.11260780099999999,0.086159783000000004,2.7549999999999999e-06,0.19877033899999999
ecology1.mtx,128,8,serial,0.034415735000000003,0.065705404999999995,2.4949999999999998e-06,0.100123635
ecology1.mtx,128,8,parallel,0.034440563,0.0025079479999999999,1.7740000000000001e-06,0.036950284999999999
ecology1.mtx,128,9,parallel,0.11558561000000001,0.00096302599999999996,1.283e-06,0.116549919
ecology1.mtx,128,9,serial,0.11280246400000001,0.10440340100000001,2.525e-06,0.21720839
ecology1.mtx,128,10,serial,0.033606062999999999,0.117359371,3.016e-06,0.15096845
ecology1.mtx,128,10,parallel,0.033921125000000003,0.0024533240000000002,1.2529999999999999e-06,0.036375702000000003
ecology1.mtx,128,11,parallel,0.115383052,0.00093117500000000001,9.2200000000000002e-07,0.11631514900000001
ecology1.mtx,128,11,serial,0.112787185,0.092168834000000005,2.9349999999999999e-06,0.204958954
