dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,1,0,CSC-control,wall,total,1.0843860009999999,0
amazon0312.mtx,1,0,CSC-control,wall,native_call_and_free,1.08438546,0
amazon0312.mtx,1,0,DCSC-control,wall,total,1.289641,0
amazon0312.mtx,1,0,DCSC-control,wall,native_call_and_free,1.28964071,0
amazon0312.mtx,1,0,CombBLAS-control,wall,total,1.263806781,0
amazon0312.mtx,1,0,CombBLAS-control,wall,native_call_and_free,1.26380636,0
amazon0312.mtx,1,0,CSC-profile,wall,total,1.084608657,0
amazon0312.mtx,1,0,CSC-profile,wall,validate,5.4099999999999999e-07,0
amazon0312.mtx,1,0,CSC-profile,wall,lookup_build,4.1000000000000003e-08,0
amazon0312.mtx,1,0,CSC-profile,wall,scratch_setup,0.00069175699999999998,0
amazon0312.mtx,1,0,CSC-profile,wall,work_bound,0.0093290920000000006,0
amazon0312.mtx,1,0,CSC-profile,wall,symbolic_capacity,0.0032451139999999999,0
amazon0312.mtx,1,0,CSC-profile,wall,symbolic,0.235809451,0
amazon0312.mtx,1,0,CSC-profile,wall,prefix_numeric_capacity,0.0028358490000000001,0
amazon0312.mtx,1,0,CSC-profile,wall,output_allocate,0.011657399000000001,0
amazon0312.mtx,1,0,CSC-profile,wall,numeric,0.82103558700000001,0
amazon0312.mtx,1,0,CSC-profile,wall,return_cleanup,2.154e-06,0
amazon0312.mtx,1,0,CSC-profile,wall,output_free,1.6139999999999999e-06,0
amazon0312.mtx,1,0,DCSC-profile,wall,total,1.2865749,0
amazon0312.mtx,1,0,DCSC-profile,wall,validate,4.7100000000000002e-07,0
amazon0312.mtx,1,0,DCSC-profile,wall,lookup_build,0.0054875949999999996,0
amazon0312.mtx,1,0,DCSC-profile,wall,scratch_setup,0.000632863,0
amazon0312.mtx,1,0,DCSC-profile,wall,work_bound,0.029024428000000001,0
amazon0312.mtx,1,0,DCSC-profile,wall,symbolic_capacity,0.0032003280000000001,0
amazon0312.mtx,1,0,DCSC-profile,wall,symbolic,0.29576496299999999,0
amazon0312.mtx,1,0,DCSC-profile,wall,prefix_numeric_capacity,0.0028245269999999999,0
amazon0312.mtx,1,0,DCSC-profile,wall,output_allocate,0.012280203999999999,0
amazon0312.mtx,1,0,DCSC-profile,wall,numeric,0.93735599400000003,0
amazon0312.mtx,1,0,DCSC-profile,wall,return_cleanup,1.6729999999999999e-06,0
amazon0312.mtx,1,0,DCSC-profile,wall,output_free,1.784e-06,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,total,1.281066805,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,lookup_build,0.00033526299999999998,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,thread_setup,3.2370000000000001e-06,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,work_bound,0.066479334000000001,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,work_prefix,0.00022472099999999999,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,symbolic,0.27878808300000002,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,output_prefix,0.00030391199999999999,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,output_allocate,0.017804898999999999,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0021917339999999999,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,numeric,0.91493082400000003,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,internal_cleanup,3.366e-06,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,return_cleanup,5.8100000000000003e-07,0
amazon0312.mtx,1,0,CombBLAS-profile,wall,output_free,8.0200000000000001e-07,0
amazon0312.mtx,1,0,DCSC-sampled,wall,total,1.289406761,0
amazon0312.mtx,1,0,DCSC-sampled,wall,validate,2.6e-07,0
amazon0312.mtx,1,0,DCSC-sampled,wall,lookup_build,0.0054897100000000001,0
amazon0312.mtx,1,0,DCSC-sampled,wall,scratch_setup,0.00064539800000000004,0
amazon0312.mtx,1,0,DCSC-sampled,wall,work_bound,0.029001652999999999,0
amazon0312.mtx,1,0,DCSC-sampled,wall,symbolic_capacity,0.0031995970000000002,0
amazon0312.mtx,1,0,DCSC-sampled,wall,symbolic,0.29556459899999998,0
amazon0312.mtx,1,0,DCSC-sampled,wall,prefix_numeric_capacity,0.0028218420000000002,0
amazon0312.mtx,1,0,DCSC-sampled,wall,output_allocate,0.012135323999999999,0
amazon0312.mtx,1,0,DCSC-sampled,wall,numeric,0.94054513200000001,0
amazon0312.mtx,1,0,DCSC-sampled,wall,return_cleanup,1.3629999999999999e-06,0
amazon0312.mtx,1,0,DCSC-sampled,wall,output_free,1.8330000000000001e-06,0
amazon0312.mtx,1,0,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,1,0,DCSC-sampled,sampled_worker,alloc_init,0.00068039500000001733,8349
amazon0312.mtx,1,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010608451999999881,8349
amazon0312.mtx,1,0,DCSC-sampled,sampled_worker,compact,0.0015888449999999475,8349
amazon0312.mtx,1,0,DCSC-sampled,sampled_worker,sort,0.0068802539999998748,8349
amazon0312.mtx,1,0,DCSC-sampled,sampled_worker,write,0.00064640899999998799,8349
amazon0312.mtx,1,0,DCSC-sampled,sampled_worker,scratch_free,0.00040020799999995526,8349
amazon0312.mtx,1,0,CombBLAS-sampled,wall,total,1.2848063270000001,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,lookup_build,0.00033727799999999999,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,thread_setup,3.5659999999999998e-06,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,work_bound,0.066415742,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,work_prefix,0.00022584300000000001,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,symbolic,0.27861992000000002,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,output_prefix,0.000304915,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,output_allocate,0.01771176,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021666459999999999,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,numeric,0.91901464700000002,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,internal_cleanup,4.5979999999999999e-06,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,return_cleanup,5.6100000000000001e-07,0
amazon0312.mtx,1,0,CombBLAS-sampled,wall,output_free,7.8199999999999999e-07,0
amazon0312.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup,0.0020464949999999833,8349
amazon0312.mtx,1,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0009262189999999892,8349
amazon0312.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0079138799999999374,8349
amazon0312.mtx,1,0,CombBLAS-sampled,sampled_worker,compact,0.0016208909999999585,8349
amazon0312.mtx,1,0,CombBLAS-sampled,sampled_worker,sort,0.0069649279999999467,8349
amazon0312.mtx,1,0,CombBLAS-sampled,sampled_worker,write,0.0011400250000000178,8349
amazon0312.mtx,1,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00038450799999995835,8349
amazon0312.mtx,1,0,CombBLAS-conversion,wall,total,1.3160717529999999,0
amazon0312.mtx,1,0,CombBLAS-conversion,wall,native_call,1.2627353969999999,0
amazon0312.mtx,1,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.053330995999999999,0
amazon0312.mtx,1,0,CombBLAS-conversion,wall,dcsc_free,4.5789999999999997e-06,0
amazon0312.mtx,1,0,CombBLAS-conversion,wall,output_free,7.1200000000000002e-07,0
amazon0312.mtx,1,0,DCSC-dense-lookup,wall,total,1.0925349710000001,0
amazon0312.mtx,1,0,DCSC-dense-lookup,wall,native_call_and_free,1.09253464,0
amazon0312.mtx,1,0,DCSC-static,wall,total,1.287345057,0
amazon0312.mtx,1,0,DCSC-static,wall,native_call_and_free,1.2873445050000001,0
amazon0312.mtx,1,0,DCSC-dense-static,wall,total,1.0886819409999999,0
amazon0312.mtx,1,0,DCSC-dense-static,wall,native_call_and_free,1.08868133,0
amazon0312.mtx,1,1,CSC-control,wall,total,1.083945476,0
amazon0312.mtx,1,1,CSC-control,wall,native_call_and_free,1.0839450749999999,0
amazon0312.mtx,1,1,DCSC-dense-static,wall,total,1.087612239,0
amazon0312.mtx,1,1,DCSC-dense-static,wall,native_call_and_free,1.087611678,0
amazon0312.mtx,1,1,DCSC-static,wall,total,1.286476,0
amazon0312.mtx,1,1,DCSC-static,wall,native_call_and_free,1.286475249,0
amazon0312.mtx,1,1,DCSC-dense-lookup,wall,total,1.0896935299999999,0
amazon0312.mtx,1,1,DCSC-dense-lookup,wall,native_call_and_free,1.0896930499999999,0
amazon0312.mtx,1,1,CombBLAS-conversion,wall,total,1.317138379,0
amazon0312.mtx,1,1,CombBLAS-conversion,wall,native_call,1.2637414360000001,0
amazon0312.mtx,1,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.053391473000000002,0
amazon0312.mtx,1,1,CombBLAS-conversion,wall,dcsc_free,4.9089999999999999e-06,0
amazon0312.mtx,1,1,CombBLAS-conversion,wall,output_free,5.0100000000000005e-07,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,total,1.284625482,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,lookup_build,0.00031690800000000002,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,thread_setup,7.7039999999999994e-06,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,work_bound,0.066481759000000001,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,work_prefix,0.00022719600000000001,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,symbolic,0.27853107900000001,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,output_prefix,0.00030698900000000002,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,output_allocate,0.017826681,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021893189999999999,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,numeric,0.91873300599999996,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,internal_cleanup,3.8879999999999999e-06,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,return_cleanup,5.8100000000000003e-07,0
amazon0312.mtx,1,1,CombBLAS-sampled,wall,output_free,2.9999999999999999e-07,0
amazon0312.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup,0.0020316719999999813,8349
amazon0312.mtx,1,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00092736099999998615,8349
amazon0312.mtx,1,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0079047019999998833,8349
amazon0312.mtx,1,1,CombBLAS-sampled,sampled_worker,compact,0.0016196209999999518,8349
amazon0312.mtx,1,1,CombBLAS-sampled,sampled_worker,sort,0.006978520999999893,8349
amazon0312.mtx,1,1,CombBLAS-sampled,sampled_worker,write,0.0011361640000000187,8349
amazon0312.mtx,1,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00037948899999996108,8349
amazon0312.mtx,1,1,DCSC-sampled,wall,total,1.289246103,0
amazon0312.mtx,1,1,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
amazon0312.mtx,1,1,DCSC-sampled,wall,lookup_build,0.0054713139999999997,0
amazon0312.mtx,1,1,DCSC-sampled,wall,scratch_setup,0.00065178999999999996,0
amazon0312.mtx,1,1,DCSC-sampled,wall,work_bound,0.029071046999999999,0
amazon0312.mtx,1,1,DCSC-sampled,wall,symbolic_capacity,0.0031904989999999999,0
amazon0312.mtx,1,1,DCSC-sampled,wall,symbolic,0.29565271799999998,0
amazon0312.mtx,1,1,DCSC-sampled,wall,prefix_numeric_capacity,0.002824858,0
amazon0312.mtx,1,1,DCSC-sampled,wall,output_allocate,0.012130355000000001,0
amazon0312.mtx,1,1,DCSC-sampled,wall,numeric,0.94024961500000004,0
amazon0312.mtx,1,1,DCSC-sampled,wall,return_cleanup,1.9429999999999999e-06,0
amazon0312.mtx,1,1,DCSC-sampled,wall,output_free,1.643e-06,0
amazon0312.mtx,1,1,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,1,1,DCSC-sampled,sampled_worker,alloc_init,0.00067932700000001602,8349
amazon0312.mtx,1,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010602022999999872,8349
amazon0312.mtx,1,1,DCSC-sampled,sampled_worker,compact,0.00159258699999995,8349
amazon0312.mtx,1,1,DCSC-sampled,sampled_worker,sort,0.0068858599999999225,8349
amazon0312.mtx,1,1,DCSC-sampled,sampled_worker,write,0.00064366699999999079,8349
amazon0312.mtx,1,1,DCSC-sampled,sampled_worker,scratch_free,0.00040213699999995322,8349
amazon0312.mtx,1,1,CombBLAS-profile,wall,total,1.2803473759999999,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,lookup_build,0.00031807899999999997,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,thread_setup,3.7579999999999998e-06,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,work_bound,0.066307234000000007,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,work_prefix,0.000231253,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,symbolic,0.27900635099999999,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,output_prefix,0.000306137,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,output_allocate,0.017703164,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0021573679999999998,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,numeric,0.91430911199999998,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,internal_cleanup,3.6969999999999999e-06,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,return_cleanup,5.7100000000000002e-07,0
amazon0312.mtx,1,1,CombBLAS-profile,wall,output_free,6.0100000000000005e-07,0
amazon0312.mtx,1,1,DCSC-profile,wall,total,1.286706042,0
amazon0312.mtx,1,1,DCSC-profile,wall,validate,2.5100000000000001e-07,0
amazon0312.mtx,1,1,DCSC-profile,wall,lookup_build,0.0054687490000000002,0
amazon0312.mtx,1,1,DCSC-profile,wall,scratch_setup,0.00064407500000000003,0
amazon0312.mtx,1,1,DCSC-profile,wall,work_bound,0.029308773,0
amazon0312.mtx,1,1,DCSC-profile,wall,symbolic_capacity,0.003189758,0
amazon0312.mtx,1,1,DCSC-profile,wall,symbolic,0.29580869700000001,0
amazon0312.mtx,1,1,DCSC-profile,wall,prefix_numeric_capacity,0.0028229040000000002,0
amazon0312.mtx,1,1,DCSC-profile,wall,output_allocate,0.012135115,0
amazon0312.mtx,1,1,DCSC-profile,wall,numeric,0.93732427299999999,0
amazon0312.mtx,1,1,DCSC-profile,wall,return_cleanup,1.573e-06,0
amazon0312.mtx,1,1,DCSC-profile,wall,output_free,1.824e-06,0
amazon0312.mtx,1,1,CSC-profile,wall,total,1.084086546,0
amazon0312.mtx,1,1,CSC-profile,wall,validate,4.9100000000000004e-07,0
amazon0312.mtx,1,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,1,1,CSC-profile,wall,scratch_setup,0.00062856499999999998,0
amazon0312.mtx,1,1,CSC-profile,wall,work_bound,0.0093537210000000006,0
amazon0312.mtx,1,1,CSC-profile,wall,symbolic_capacity,0.0033442229999999999,0
amazon0312.mtx,1,1,CSC-profile,wall,symbolic,0.235601223,0
amazon0312.mtx,1,1,CSC-profile,wall,prefix_numeric_capacity,0.002824727,0
amazon0312.mtx,1,1,CSC-profile,wall,output_allocate,0.011656646999999999,0
amazon0312.mtx,1,1,CSC-profile,wall,numeric,0.820673333,0
amazon0312.mtx,1,1,CSC-profile,wall,return_cleanup,1.883e-06,0
amazon0312.mtx,1,1,CSC-profile,wall,output_free,1.623e-06,0
amazon0312.mtx,1,1,CombBLAS-control,wall,total,1.264745513,0
amazon0312.mtx,1,1,CombBLAS-control,wall,native_call_and_free,1.264744941,0
amazon0312.mtx,1,1,DCSC-control,wall,total,1.2888870939999999,0
amazon0312.mtx,1,1,DCSC-control,wall,native_call_and_free,1.288886814,0
amazon0312.mtx,1,2,CombBLAS-control,wall,total,1.2640303209999999,0
amazon0312.mtx,1,2,CombBLAS-control,wall,native_call_and_free,1.2640297,0
amazon0312.mtx,1,2,CSC-profile,wall,total,1.0841267139999999,0
amazon0312.mtx,1,2,CSC-profile,wall,validate,6.7199999999999998e-07,0
amazon0312.mtx,1,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,1,2,CSC-profile,wall,scratch_setup,0.00068672700000000004,0
amazon0312.mtx,1,2,CSC-profile,wall,work_bound,0.0094728280000000008,0
amazon0312.mtx,1,2,CSC-profile,wall,symbolic_capacity,0.003245375,0
amazon0312.mtx,1,2,CSC-profile,wall,symbolic,0.235745869,0
amazon0312.mtx,1,2,CSC-profile,wall,prefix_numeric_capacity,0.0028396160000000001,0
amazon0312.mtx,1,2,CSC-profile,wall,output_allocate,0.011707775,0
amazon0312.mtx,1,2,CSC-profile,wall,numeric,0.82042470599999995,0
amazon0312.mtx,1,2,CSC-profile,wall,return_cleanup,1.894e-06,0
amazon0312.mtx,1,2,CSC-profile,wall,output_free,1.1620000000000001e-06,0
amazon0312.mtx,1,2,DCSC-profile,wall,total,1.286673068,0
amazon0312.mtx,1,2,DCSC-profile,wall,validate,5.6100000000000001e-07,0
amazon0312.mtx,1,2,DCSC-profile,wall,lookup_build,0.0054756819999999999,0
amazon0312.mtx,1,2,DCSC-profile,wall,scratch_setup,0.00064586899999999998,0
amazon0312.mtx,1,2,DCSC-profile,wall,work_bound,0.02914572,0
amazon0312.mtx,1,2,DCSC-profile,wall,symbolic_capacity,0.0031945070000000001,0
amazon0312.mtx,1,2,DCSC-profile,wall,symbolic,0.29541608400000002,0
amazon0312.mtx,1,2,DCSC-profile,wall,prefix_numeric_capacity,0.0028259399999999999,0
amazon0312.mtx,1,2,DCSC-profile,wall,output_allocate,0.012136526999999999,0
amazon0312.mtx,1,2,DCSC-profile,wall,numeric,0.93782848100000005,0
amazon0312.mtx,1,2,DCSC-profile,wall,return_cleanup,1.513e-06,0
amazon0312.mtx,1,2,DCSC-profile,wall,output_free,2.1339999999999998e-06,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,total,1.2810205969999999,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,lookup_build,0.00031652699999999999,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,thread_setup,3.4460000000000001e-06,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,work_bound,0.066514081000000003,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,work_prefix,0.000225112,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,symbolic,0.279421217,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,output_prefix,0.00029971499999999999,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,output_allocate,0.017773969000000001,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,numeric_scratch_setup,0.002159331,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,numeric,0.91430248000000003,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,internal_cleanup,3.5559999999999999e-06,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,return_cleanup,5.9200000000000001e-07,0
amazon0312.mtx,1,2,CombBLAS-profile,wall,output_free,5.2099999999999997e-07,0
amazon0312.mtx,1,2,DCSC-sampled,wall,total,1.2894956019999999,0
amazon0312.mtx,1,2,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
amazon0312.mtx,1,2,DCSC-sampled,wall,lookup_build,0.0059357339999999998,0
amazon0312.mtx,1,2,DCSC-sampled,wall,scratch_setup,0.00064757200000000001,0
amazon0312.mtx,1,2,DCSC-sampled,wall,work_bound,0.029067229999999999,0
amazon0312.mtx,1,2,DCSC-sampled,wall,symbolic_capacity,0.003182734,0
amazon0312.mtx,1,2,DCSC-sampled,wall,symbolic,0.295671674,0
amazon0312.mtx,1,2,DCSC-sampled,wall,prefix_numeric_capacity,0.0028142079999999999,0
amazon0312.mtx,1,2,DCSC-sampled,wall,output_allocate,0.012135505,0
amazon0312.mtx,1,2,DCSC-sampled,wall,numeric,0.94003707700000005,0
