dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,0,CSC-control,wall,total,0.24902882600000001,0
ecology1.mtx,1,0,CSC-control,wall,native_call_and_free,0.24902828499999999,0
ecology1.mtx,1,0,DCSC-control,wall,total,0.37175513500000001,0
ecology1.mtx,1,0,DCSC-control,wall,native_call_and_free,0.37175482399999998,0
ecology1.mtx,1,0,CombBLAS-control,wall,total,0.368822078,0
ecology1.mtx,1,0,CombBLAS-control,wall,native_call_and_free,0.368821548,0
ecology1.mtx,1,0,CSC-profile,wall,total,0.25251259799999998,0
ecology1.mtx,1,0,CSC-profile,wall,validate,5.0100000000000005e-07,0
ecology1.mtx,1,0,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ecology1.mtx,1,0,CSC-profile,wall,scratch_setup,0.001391359,0
ecology1.mtx,1,0,CSC-profile,wall,work_bound,0.0075252339999999996,0
ecology1.mtx,1,0,CSC-profile,wall,symbolic_capacity,0.002370306,0
ecology1.mtx,1,0,CSC-profile,wall,symbolic,0.057544790999999998,0
ecology1.mtx,1,0,CSC-profile,wall,prefix_numeric_capacity,0.0023880099999999999,0
ecology1.mtx,1,0,CSC-profile,wall,output_allocate,0.010826575,0
ecology1.mtx,1,0,CSC-profile,wall,numeric,0.17046341800000001,0
ecology1.mtx,1,0,CSC-profile,wall,return_cleanup,1.5230000000000001e-06,0
ecology1.mtx,1,0,CSC-profile,wall,output_free,7.92e-07,0
ecology1.mtx,1,0,DCSC-profile,wall,total,0.36644130200000002,0
ecology1.mtx,1,0,DCSC-profile,wall,validate,5.4099999999999999e-07,0
ecology1.mtx,1,0,DCSC-profile,wall,lookup_build,0.013865875,0
ecology1.mtx,1,0,DCSC-profile,wall,scratch_setup,0.001436695,0
ecology1.mtx,1,0,DCSC-profile,wall,work_bound,0.037350688,0
ecology1.mtx,1,0,DCSC-profile,wall,symbolic_capacity,0.0021715660000000002,0
ecology1.mtx,1,0,DCSC-profile,wall,symbolic,0.094324474000000005,0
ecology1.mtx,1,0,DCSC-profile,wall,prefix_numeric_capacity,0.0023811169999999999,0
ecology1.mtx,1,0,DCSC-profile,wall,output_allocate,0.012067514999999999,0
ecology1.mtx,1,0,DCSC-profile,wall,numeric,0.20284017600000001,0
ecology1.mtx,1,0,DCSC-profile,wall,return_cleanup,1.9039999999999999e-06,0
ecology1.mtx,1,0,DCSC-profile,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,1,0,CombBLAS-profile,wall,total,0.38276163499999999,0
ecology1.mtx,1,0,CombBLAS-profile,wall,lookup_build,0.00077165999999999997,0
ecology1.mtx,1,0,CombBLAS-profile,wall,thread_setup,3.9570000000000004e-06,0
ecology1.mtx,1,0,CombBLAS-profile,wall,work_bound,0.045746492,0
ecology1.mtx,1,0,CombBLAS-profile,wall,work_prefix,0.00053394399999999996,0
ecology1.mtx,1,0,CombBLAS-profile,wall,symbolic,0.091243946000000006,0
ecology1.mtx,1,0,CombBLAS-profile,wall,output_prefix,0.00051102000000000005,0
ecology1.mtx,1,0,CombBLAS-profile,wall,output_allocate,0.015784083000000001,0
ecology1.mtx,1,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0024695469999999999,0
ecology1.mtx,1,0,CombBLAS-profile,wall,numeric,0.225692638,0
ecology1.mtx,1,0,CombBLAS-profile,wall,internal_cleanup,3.1949999999999999e-06,0
ecology1.mtx,1,0,CombBLAS-profile,wall,return_cleanup,5.5199999999999997e-07,0
ecology1.mtx,1,0,CombBLAS-profile,wall,output_free,5.4099999999999999e-07,0
ecology1.mtx,1,0,DCSC-sampled,wall,total,0.36772804999999997,0
ecology1.mtx,1,0,DCSC-sampled,wall,validate,2.6e-07,0
ecology1.mtx,1,0,DCSC-sampled,wall,lookup_build,0.013888938999999999,0
ecology1.mtx,1,0,DCSC-sampled,wall,scratch_setup,0.0013040409999999999,0
ecology1.mtx,1,0,DCSC-sampled,wall,work_bound,0.037441061999999997,0
ecology1.mtx,1,0,DCSC-sampled,wall,symbolic_capacity,0.0021908119999999999,0
ecology1.mtx,1,0,DCSC-sampled,wall,symbolic,0.094047151999999995,0
ecology1.mtx,1,0,DCSC-sampled,wall,prefix_numeric_capacity,0.002390966,0
ecology1.mtx,1,0,DCSC-sampled,wall,output_allocate,0.012056153,0
ecology1.mtx,1,0,DCSC-sampled,wall,numeric,0.20440576999999999,0
ecology1.mtx,1,0,DCSC-sampled,wall,return_cleanup,2.0839999999999999e-06,0
ecology1.mtx,1,0,DCSC-sampled,wall,output_free,7.4099999999999998e-07,0
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,alloc_init,0.00031812999999999102,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010423600000000256,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,compact,0.00039293499999995269,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,sort,0.00058727200000003449,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,write,0.00035846599999996833,8197
ecology1.mtx,1,0,DCSC-sampled,sampled_worker,scratch_free,0.00031592699999999227,8197
ecology1.mtx,1,0,CombBLAS-sampled,wall,total,0.39127730799999999,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,lookup_build,0.000772502,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,thread_setup,3.636e-06,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,work_bound,0.046019576,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,work_prefix,0.000534615,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,symbolic,0.090168612999999995,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,output_prefix,0.00051551899999999998,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,output_allocate,0.015791207000000002,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024923509999999999,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,numeric,0.23497532099999999,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,internal_cleanup,2.8949999999999998e-06,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,0,CombBLAS-sampled,wall,output_free,4.9200000000000001e-07,0
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup,0.00071349200000003863,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00040987499999993574,8197
ecology1.mtx,1,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00079329899999996793,8197
