dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,1,0,CSC-control,wall,total,0.075372129999999996,0
ER_V20000_D8,1,0,CSC-control,wall,native_call_and_free,0.075371589000000003,0
ER_V20000_D8,1,0,DCSC-control,wall,total,0.081985884999999994,0
ER_V20000_D8,1,0,DCSC-control,wall,native_call_and_free,0.081985614999999998,0
ER_V20000_D8,1,0,CombBLAS-control,wall,total,0.084038961999999995,0
ER_V20000_D8,1,0,CombBLAS-control,wall,native_call_and_free,0.084038380999999995,0
ER_V20000_D8,1,0,CSC-profile,wall,total,0.075852251999999995,0
ER_V20000_D8,1,0,CSC-profile,wall,validate,8.8100000000000001e-07,0
ER_V20000_D8,1,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,1,0,CSC-profile,wall,scratch_setup,2.1401000000000001e-05,0
ER_V20000_D8,1,0,CSC-profile,wall,work_bound,0.00035567200000000002,0
ER_V20000_D8,1,0,CSC-profile,wall,symbolic_capacity,0.00013123200000000001,0
ER_V20000_D8,1,0,CSC-profile,wall,symbolic,0.015842555000000001,0
ER_V20000_D8,1,0,CSC-profile,wall,prefix_numeric_capacity,0.00014741299999999999,0
ER_V20000_D8,1,0,CSC-profile,wall,output_allocate,0.0017978079999999999,0
ER_V20000_D8,1,0,CSC-profile,wall,numeric,0.057553414999999997,0
ER_V20000_D8,1,0,CSC-profile,wall,return_cleanup,9.1200000000000001e-07,0
ER_V20000_D8,1,0,CSC-profile,wall,output_free,8.71e-07,0
ER_V20000_D8,1,0,DCSC-profile,wall,total,0.082557922000000006,0
ER_V20000_D8,1,0,DCSC-profile,wall,validate,4.7100000000000002e-07,0
ER_V20000_D8,1,0,DCSC-profile,wall,lookup_build,0.00024579099999999998,0
ER_V20000_D8,1,0,DCSC-profile,wall,scratch_setup,1.9256999999999999e-05,0
ER_V20000_D8,1,0,DCSC-profile,wall,work_bound,0.0011790119999999999,0
ER_V20000_D8,1,0,DCSC-profile,wall,symbolic_capacity,0.00012924799999999999,0
ER_V20000_D8,1,0,DCSC-profile,wall,symbolic,0.019062890999999998,0
ER_V20000_D8,1,0,DCSC-profile,wall,prefix_numeric_capacity,0.000148665,0
ER_V20000_D8,1,0,DCSC-profile,wall,output_allocate,0.001390938,0
ER_V20000_D8,1,0,DCSC-profile,wall,numeric,0.060379766000000001,0
ER_V20000_D8,1,0,DCSC-profile,wall,return_cleanup,1.0419999999999999e-06,0
ER_V20000_D8,1,0,DCSC-profile,wall,output_free,7.7100000000000001e-07,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,total,0.086856477000000001,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,lookup_build,1.9677000000000002e-05,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,thread_setup,1.8339999999999999e-06,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,work_bound,0.0029835830000000002,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,work_prefix,1.4557e-05,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,symbolic,0.018215056,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,output_prefix,1.2514000000000001e-05,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,output_allocate,0.0021718449999999999,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,numeric_scratch_setup,8.5463999999999994e-05,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,numeric,0.063348329999999994,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,internal_cleanup,2.3740000000000001e-06,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,return_cleanup,5.9100000000000004e-07,0
ER_V20000_D8,1,0,CombBLAS-profile,wall,output_free,5.9200000000000001e-07,0
ER_V20000_D8,1,0,DCSC-sampled,wall,total,0.084973814999999994,0
ER_V20000_D8,1,0,DCSC-sampled,wall,validate,2.41e-07,0
ER_V20000_D8,1,0,DCSC-sampled,wall,lookup_build,0.00024322600000000001,0
