dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,0,CSC-control,wall,total,0.127175276,0
cant.mtx,16,0,CSC-control,wall,native_call_and_free,0.12717453500000001,0
cant.mtx,16,0,DCSC-control,wall,total,0.124674219,0
cant.mtx,16,0,DCSC-control,wall,native_call_and_free,0.124673878,0
cant.mtx,16,0,CombBLAS-control,wall,total,0.128291617,0
cant.mtx,16,0,CombBLAS-control,wall,native_call_and_free,0.12829084499999999,0
cant.mtx,16,0,CSC-profile,wall,total,0.13028024199999999,0
cant.mtx,16,0,CSC-profile,wall,validate,6.8199999999999999e-07,0
cant.mtx,16,0,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,0,CSC-profile,wall,scratch_setup,0.00013270400000000001,0
cant.mtx,16,0,CSC-profile,wall,work_bound,0.00099109099999999993,0
cant.mtx,16,0,CSC-profile,wall,symbolic_capacity,0.00044179700000000001,0
cant.mtx,16,0,CSC-profile,wall,symbolic,0.029970327000000001,0
cant.mtx,16,0,CSC-profile,wall,prefix_numeric_capacity,7.5043999999999995e-05,0
cant.mtx,16,0,CSC-profile,wall,output_allocate,0.014169569,0
cant.mtx,16,0,CSC-profile,wall,numeric,0.084496573000000005,0
cant.mtx,16,0,CSC-profile,wall,return_cleanup,1.243e-06,0
cant.mtx,16,0,CSC-profile,wall,output_free,1.1119999999999999e-06,0
cant.mtx,16,0,DCSC-profile,wall,total,0.12843987200000001,0
cant.mtx,16,0,DCSC-profile,wall,validate,6.9100000000000003e-07,0
cant.mtx,16,0,DCSC-profile,wall,lookup_build,4.8100000000000003e-07,0
cant.mtx,16,0,DCSC-profile,wall,scratch_setup,0.00013739399999999999,0
cant.mtx,16,0,DCSC-profile,wall,work_bound,0.00096831700000000001,0
cant.mtx,16,0,DCSC-profile,wall,symbolic_capacity,0.000320284,0
cant.mtx,16,0,DCSC-profile,wall,symbolic,0.029458695,0
cant.mtx,16,0,DCSC-profile,wall,prefix_numeric_capacity,7.8159999999999997e-05,0
cant.mtx,16,0,DCSC-profile,wall,output_allocate,0.014217,0
cant.mtx,16,0,DCSC-profile,wall,numeric,0.083255823000000007,0
cant.mtx,16,0,DCSC-profile,wall,return_cleanup,1.6139999999999999e-06,0
cant.mtx,16,0,DCSC-profile,wall,output_free,1.342e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,total,0.13433489900000001,0
cant.mtx,16,0,CombBLAS-profile,wall,lookup_build,5.1548999999999997e-05,0
cant.mtx,16,0,CombBLAS-profile,wall,thread_setup,7.5050000000000001e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,work_bound,0.0020923830000000002,0
cant.mtx,16,0,CombBLAS-profile,wall,work_prefix,2.601e-05,0
cant.mtx,16,0,CombBLAS-profile,wall,symbolic,0.024870824999999999,0
cant.mtx,16,0,CombBLAS-profile,wall,output_prefix,1.9918000000000001e-05,0
cant.mtx,16,0,CombBLAS-profile,wall,output_allocate,0.022974607000000001,0
cant.mtx,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0024191809999999998,0
cant.mtx,16,0,CombBLAS-profile,wall,numeric,0.081866287999999995,0
cant.mtx,16,0,CombBLAS-profile,wall,internal_cleanup,3.0359999999999998e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,return_cleanup,2.525e-06,0
cant.mtx,16,0,CombBLAS-profile,wall,output_free,1.0219999999999999e-06,0
cant.mtx,16,0,DCSC-sampled,wall,total,0.12918906799999999,0
cant.mtx,16,0,DCSC-sampled,wall,validate,6.7100000000000001e-07,0
cant.mtx,16,0,DCSC-sampled,wall,lookup_build,2.6100000000000002e-07,0
cant.mtx,16,0,DCSC-sampled,wall,scratch_setup,0.00015330399999999999,0
cant.mtx,16,0,DCSC-sampled,wall,work_bound,0.001055414,0
