dataset,types,threads,samples,spcraft_ms,combblas_ms,ratio,ratio_low,ratio_high,spcraft_cv_pct,combblas_cv_pct,max_error
amazon0312.mtx squared,FP64/int32,1,19,1235.86006,1245.516371,0.9922471424504464,0.9919931411930464,0.992577235667857,0.045589823237731406,0.037848593846336175,0
amazon0312.mtx squared,FP64/int32,4,20,672.6919584999999,679.0367075,0.9906562503471139,0.9903428081555202,0.991337956594164,0.10666920021909607,0.07918567347123033,0
amazon0312.mtx squared,FP64/int32,16,20,244.248184,246.1730755,0.9921807391158015,0.9916216208741873,0.9927762330472475,0.06697196486395487,0.09930988882257234,0
amazon0312.mtx squared,FP64/int32,32,20,157.84178300000002,158.18685,0.9978186113447485,0.9957430505451782,0.9985016455310803,0.1399761949283706,0.09462812687960892,0
amazon0312.mtx squared,FP64/int32,64,20,113.1063815,112.73532,1.0032914396304546,0.9964149176957768,1.0100491628041395,0.42855521832140253,0.5202889067443064,0
amazon0312.mtx squared,FP64/int32,128,20,94.45864000000002,93.57842199999999,1.0094062069138119,0.9945711310080826,1.0174794041646742,0.9467325292832374,0.6759919278096194,0
cant.mtx squared,FP64/int32,1,14,1607.2267514999999,1623.2373645,0.9901366162767379,0.9887903810187743,0.9913965270441814,0.09255370727915076,0.15210426392384804,0
cant.mtx squared,FP64/int32,4,20,426.53367,431.541014,0.9883965976870045,0.9870715948493504,0.9893151275523083,2.558346936048147,2.296672075587046,0
cant.mtx squared,FP64/int32,16,20,127.29804550000001,127.68956700000001,0.9969338019605001,0.9958164867917231,0.9977027382301787,0.2422835107715369,0.22735220861741554,0
cant.mtx squared,FP64/int32,32,20,78.01080300000001,78.345245,0.9957311767931799,0.9937115138844185,0.9980782808303297,0.21526733819306834,0.15232152962006756,0
cant.mtx squared,FP64/int32,64,20,58.8246245,58.7210965,1.0017630460970701,0.9863960014391886,1.0150100231858379,1.6341724170296998,1.5331674847239822,0
cant.mtx squared,FP64/int32,128,20,47.876315500000004,47.5194615,1.0075096389718137,0.9982497775982248,1.018290015132601,1.132705243409642,1.183235362631638,0
ecology1.mtx squared,FP64/int32,1,20,380.049244,373.518006,1.017485738023564,1.0165861026790768,1.0194410053313907,0.21752949456334603,0.15462292258306648,0
ecology1.mtx squared,FP64/int32,4,20,119.951215,116.02927199999999,1.0338013238590347,1.0312220349945844,1.045871885100863,1.0470293091619278,1.2857205398292535,0
ecology1.mtx squared,FP64/int32,16,20,51.784447,47.86775,1.0818232943892285,1.0715220390914817,1.089107371152199,0.889433621972191,1.0011129413419566,0
ecology1.mtx squared,FP64/int32,32,20,46.998397999999995,43.1120935,1.0901441842530795,1.085054555070926,1.0968817668386814,0.9582864410515205,0.5828618249389663,0
ecology1.mtx squared,FP64/int32,64,20,45.3097985,40.5986475,1.1160420676575493,1.028813079494261,1.1748246378694973,3.8177143074942537,3.4369205626299593,0
ecology1.mtx squared,FP64/int32,128,20,43.712509499999996,39.065512,1.1189539637929231,1.1029522792380144,1.128291513955817,1.5320988343735658,0.8055201982019329,0
ER_V20000_D32 squared,FP64/int32,1,17,1329.45836,1346.5502920000001,0.9873068743874291,0.986505148994187,0.9879503304488965,0.09533221575989138,0.11535577651876666,0
ER_V20000_D32 squared,FP64/int32,4,20,353.97376599999996,358.597475,0.9871061306273837,0.9865466561129478,0.9876055828565035,0.10598799938892176,0.14359441649279484,0
ER_V20000_D32 squared,FP64/int32,16,20,109.34057399999999,110.00292400000001,0.9939787964181751,0.9920554073610275,0.9963013817556469,0.44631517308151325,0.2117753285205897,0
ER_V20000_D32 squared,FP64/int32,32,20,69.7794705,69.95150550000001,0.9975406533602051,0.9953289869122479,1.001712218819573,0.8224909199747086,0.36224177589960893,0
ER_V20000_D32 squared,FP64/int32,64,20,54.174897,53.918470000000006,1.0047558285685776,0.9911046267605116,1.020882778189284,0.833146371389294,1.9806470861305663,0
ER_V20000_D32 squared,FP64/int32,128,20,58.598400999999996,55.243246,1.0607342117441831,0.8366634858545322,1.1537313033855954,8.14083837382619,8.682673865027516,0
ER_V20000_D8 squared,FP64/int32,1,20,82.6483285,82.51538350000001,1.0016111541189165,0.9968923699320895,1.0051721030115193,0.3532224626458877,0.2924568497364162,0
ER_V20000_D8 squared,FP64/int32,4,20,22.234270000000002,22.0895825,1.0065500332566268,1.000432164768871,1.010724232152159,0.6887036418752092,0.2997788041319422,0
ER_V20000_D8 squared,FP64/int32,16,20,7.044686499999999,6.9719665,1.010430342716076,0.99163783547988,1.031974232813066,1.2727466743116447,1.1345893382443464,0
ER_V20000_D8 squared,FP64/int32,32,20,4.692125,4.5799945,1.0244826713219852,0.9968489380147377,1.043050605656663,2.021507907146471,1.4074295053623298,0
ER_V20000_D8 squared,FP64/int32,64,20,3.867398,3.736993,1.0348957035777162,0.9831648720243756,1.0576288967199783,2.8998503870037666,1.7962619225377046,0
ER_V20000_D8 squared,FP64/int32,128,20,4.3000774999999996,4.200717,1.0236532239615286,0.9933408914725488,1.03432930286449,2.613887669248219,1.9449511868553901,0
ER_V20000_D8 squared stride64,FP64/int32,1,20,113.1045675,115.82357300000001,0.9765245931413288,0.973348918796777,0.979820534433186,0.2639300347371211,0.24339352452152035,0
ER_V20000_D8 squared stride64,FP64/int32,4,20,29.980693,30.628719999999998,0.9788425046818803,0.9746198292868774,0.982402552090613,0.42301889736142867,0.3658874986539703,0
ER_V20000_D8 squared stride64,FP64/int32,16,20,9.077585,9.208041,0.9858323828054196,0.9596794492591526,1.0081775753267659,1.4337805834753783,1.4302502925050378,0
ER_V20000_D8 squared stride64,FP64/int32,32,20,5.7760635,5.8017375,0.9955747739362562,0.9632813610656644,1.019431191310354,1.7993092890141966,1.812824455898958,0
ER_V20000_D8 squared stride64,FP64/int32,64,20,4.3569065,4.322335,1.0079983388608242,0.9588794390793527,1.030888592452042,2.59025477075307,2.9829312400605548,0
ER_V20000_D8 squared stride64,FP64/int32,128,20,4.625957,4.6609095,0.9925009271259182,0.9633458004275106,1.008533087798837,2.129070073242432,1.0211154924739796,0
RMAT_S12_E8 squared,FP64/int32,1,20,179.967715,181.36510049999998,0.9922951797443522,0.9915547697782898,0.9930812741917034,0.18307612698769488,0.14802726288470214,0
RMAT_S12_E8 squared,FP64/int32,4,20,71.6505645,72.12133800000001,0.9934724796703022,0.9920579478609098,0.9954099231257537,0.17184611770573738,0.1529342443055621,0
RMAT_S12_E8 squared,FP64/int32,16,20,28.151944999999998,28.208439000000002,0.9979972659954702,0.996566754367372,1.00000961436737,0.27182945263576547,0.17932692284064028,0
RMAT_S12_E8 squared,FP64/int32,32,20,18.063831,18.0948305,0.9982868311477137,0.9939649646818697,1.0033320427117773,0.4853853339409369,0.46109156326641826,0
RMAT_S12_E8 squared,FP64/int32,64,20,12.5806945,12.5107155,1.0055935250066232,0.9990718507917302,1.0087246080464682,0.899609187563641,0.866194014318375,0
RMAT_S12_E8 squared,FP64/int32,128,20,9.793078,9.814770000000001,0.9977898616065379,0.9894098308766566,1.015414415014444,1.4823918488259706,2.6519646896495357,0
