dataset,backend,threads,rows,nonzeros,median_ms,minimum_ms,cv_percent,gflops,process_cpu_ms,effective_cores,cpu_occupancy,scaling_efficiency
ER_V50000_D16,SPCraft,1,50000,799448,0.848919,0.829874,1.7290676441636579,1.8834494221474605,0.8499199999999978,1.000003130892705,1.000003130892705,1.0
ER_V50000_D16,SPCraft,2,50000,799448,0.42626749999999997,0.412076,4.23790788905341,3.7509216630402276,0.8576549999999955,2.001782387009371,1.0008911935046856,0.995758531907781
ER_V50000_D16,SPCraft,4,50000,799448,0.210887,0.208944,23.453864545441334,7.581766538477954,0.8804560000000072,3.9822674630815937,0.9955668657703984,1.0063671539734549
ER_V50000_D16,SPCraft,8,50000,799448,0.11104449999999999,0.108194,256.42477036736443,14.39869601826295,1.1876749999999885,7.861493208515066,0.9826866510643832,0.9556067612533714
ER_V50000_D16,SPCraft,16,50000,799448,0.062462500000000004,0.060493,322.3683535324229,25.59769461677006,2.257341999999984,15.54909245115275,0.9718182781970469,0.8494286571943165
ER_V50000_D16,oneMKL,1,50000,799448,0.867614,0.849199,1.5433430501427507,1.8428656061336035,0.8689390000000007,1.0013309982959926,1.0013309982959926,1.0
ER_V50000_D16,oneMKL,2,50000,799448,0.431162,0.41950899999999997,1.729413811153947,3.7083416442079775,0.8667930000000064,2.0065457811377008,1.0032728905688504,1.0061345851443309
ER_V50000_D16,oneMKL,4,50000,799448,0.217209,0.213122,8.117570844668032,7.361094613943253,0.8978319999999989,4.037946765648631,1.0094866914121579,0.9985935205263133
ER_V50000_D16,oneMKL,8,50000,799448,0.11142450000000001,0.110027,5.90449943229033,14.349590978644732,0.9352549999999997,8.141373142028232,1.017671642753529,0.9733204995310725
ER_V50000_D16,oneMKL,16,50000,799448,0.0626475,0.059883000000000006,278.9199705416765,25.522103834949526,1.5060929999999888,15.761533307840041,0.9850958317400026,0.8655712518456443
RMAT_S16_E16,SPCraft,1,65536,1819076,2.150641,2.044881,2.5343501482331767,1.6916593703923621,2.1516420000000016,1.000369995772585,1.000369995772585,1.0
RMAT_S16_E16,SPCraft,2,65536,1819076,1.424453,1.395799,2.0202922533994894,2.5540695270395024,2.8554240000000095,2.0016375913246365,1.0008187956623182,0.7549006530928012
RMAT_S16_E16,SPCraft,4,65536,1819076,0.9851109999999998,0.9661789999999999,5.4380199516770125,3.6931391487862792,3.9519080000000057,4.000437256351558,1.0001093140878894,0.545786464672509
RMAT_S16_E16,SPCraft,8,65536,1819076,0.720883,0.710177,3.495654614541945,5.046799549996324,5.80513200000002,8.013329360229577,1.001666170028697,0.3729178313263039
RMAT_S16_E16,SPCraft,16,65536,1819076,0.5421665,0.523897,67.9913777750374,6.710396160589044,9.757114999999962,15.945431972431237,0.9965894982769523,0.24792210972090675
RMAT_S16_E16,oneMKL,1,65536,1819076,1.9759019999999998,1.923513,1.15180215381399,1.8412613581037929,1.9802680000000026,1.000363745167358,1.000363745167358,1.0
RMAT_S16_E16,oneMKL,2,65536,1819076,1.04849,1.041342,0.5434311216029644,3.4698967085999866,2.101685999999988,2.001409048208208,1.000704524104104,0.9422607750193135
RMAT_S16_E16,oneMKL,4,65536,1819076,0.5444650000000001,0.524648,5.541775433586258,6.682067717851469,2.1952730000000003,4.016653694183685,1.0041634235459211,0.9072676847914923
RMAT_S16_E16,oneMKL,8,65536,1819076,0.309974,0.299284,2.3414639514786275,11.736958583623142,2.5006499999999976,8.075287063998184,1.009410882999773,0.7968015059327556
RMAT_S16_E16,oneMKL,16,65536,1819076,0.102654,0.098576,51.78798688673655,35.44091803534203,1.8475190000000143,16.112541074129656,1.0070338171331035,1.2030108422467707
webbase-1M,SPCraft,1,1000005,3105536,5.330474,5.119702,4.368571114618699,1.1652006932216534,5.408654135338356,0.9999337047029974,0.9999337047029974,1.0
webbase-1M,SPCraft,2,1000005,3105536,2.7685695,2.430467,5.420827477942019,2.2434228217857632,5.486349358974337,2.0004721088356776,1.0002360544178388,0.9626765735879125
webbase-1M,SPCraft,4,1000005,3105536,1.551151,1.5236500000000002,2.1491525991898315,4.004169806807977,6.21920899999998,4.001850554634776,1.000462638658694,0.85911590812242
webbase-1M,SPCraft,8,1000005,3105536,1.0725794999999998,1.063292,15.081822116895635,5.79078007737422,8.681300999999984,8.005023812317395,1.0006279765396744,0.6212213173941886
webbase-1M,SPCraft,16,1000005,3105536,0.726674,0.7093849999999999,75.95280069383496,8.54726053223316,15.046812000000045,15.683338190847845,0.9802086369279903,0.4584650407197725
webbase-1M,oneMKL,1,1000005,3105536,5.541387,5.297065999999999,2.5252297497665626,1.1208515124462521,5.582792494481244,0.9999045071338011,0.9999045071338011,1.0
webbase-1M,oneMKL,2,1000005,3105536,2.4535165,2.4077550000000003,4.120281009186522,2.5314979540590006,5.0439490000000085,2.0003838911928424,1.0001919455964212,1.1292744515881592
webbase-1M,oneMKL,4,1000005,3105536,1.1588829999999999,1.149215,2.8959613576463323,5.3595332747136695,4.670484000000018,4.007503716679641,1.0018759291699102,1.1954155423800334
webbase-1M,oneMKL,8,1000005,3105536,0.6299925,0.617693,32.51048431374744,9.858961813037457,5.214638000000017,8.012986703165833,1.001623337895729,1.0994946368409149
webbase-1M,oneMKL,16,1000005,3105536,0.31450749999999994,0.296989,104.02198558844206,19.748565614492506,6.1652150000000105,15.948070629862762,0.9967544143664226,1.101203270192285
