dataset,thread,wall_ms,cpu_ms,rows,nonzeros,wall_imbalance,cpu_imbalance,nonzero_imbalance
ER_V50000_D16,0,0.04997896030545235,0.051105999999911944,3125,49564,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,1,0.0517525477334857,0.05284900000002146,3125,50172,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,2,0.0522686168551445,0.05336499999997191,3125,50210,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,3,0.05224859341979027,0.05335499999997717,3125,50385,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,4,0.05129107739776373,0.05239349999999754,3125,50126,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,5,0.05158642306923866,0.052709000000011885,3125,49765,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,6,0.050835893489420414,0.05193749999998776,3125,50056,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,7,0.05263905040919781,0.053735999999998674,3125,50183,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,8,0.051312497816979885,0.05238800000001431,3125,50294,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,9,0.05672697443515062,0.057854000000003014,3125,49899,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,10,0.05076092202216387,0.05184200000001027,3125,49748,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,11,0.05033495835959911,0.05142600000000719,3125,49608,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,12,0.05164300091564655,0.05275400000000208,3125,49869,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,13,0.050930422730743885,0.05206250000000523,3125,49494,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,14,0.0504455529153347,0.05154699999999901,3125,49724,1.0585668222739222,1.0542680568936145,1.0083957930972371
ER_V50000_D16,15,0.051742419600486755,0.052844499999996075,3125,50351,1.0585668222739222,1.0542680568936145,1.0083957930972371
RMAT_S16_E16,0,0.536735518835485,0.5380140000004197,4096,552648,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,1,0.18161197658628225,0.18428049999985596,4096,194468,4.641756183195819,4.565373327983956,4.860911803575002
RMAT_S16_E16,2,0.18245296087116003,0.18594400000004896,4096,195307,4.641756183195819,4.565373327983956,4.860911803575002
