vertices,nnz,realized_degree,threads,median_ms,gflops,max_error,checksum
100000,1599504,15.99504,1,1.05091,3.044036121,0,1591187.495
100000,1599504,15.99504,2,0.5480425,5.83715314,0,1591187.495
100000,1599504,15.99504,4,0.31949875,10.01258377,0,1591187.495
100000,1599504,15.99504,8,0.19455583,16.44262215,0,1591187.495
100000,1599504,15.99504,12,0.22243166,14.38198141,0,1591187.495
500000,8000968,16.001936,1,5.652651367,2.830872623,0,7960449.396
500000,8000968,16.001936,2,2.9394125,5.443923233,0,7960449.396
500000,8000968,16.001936,4,1.6296625,9.819171761,0,7960449.396
500000,8000968,16.001936,8,0.9404027667,17.01604522,0,7960449.396
500000,8000968,16.001936,12,0.9838875,16.26398953,0,7960449.396
1000000,16004646,16.004646,1,11.84406947,2.702558617,0,15926244.76
1000000,16004646,16.004646,2,6.083016667,5.262075341,0,15926244.76
1000000,16004646,16.004646,4,3.288411133,9.733968991,0,15926244.76
1000000,16004646,16.004646,8,1.8214972,17.57306682,0,15926244.76
1000000,16004646,16.004646,12,2.160880533,14.81307805,0,15926244.76
