matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
G3_circuit,0,0,0,99093,346438,0.2872345507,0.2226646993
G3_circuit,1,1,1,99093,463061,0.50989925,0
G3_circuit,2,2,2,99093,494661,0.4537957509,0.05610349908
G3_circuit,3,3,3,99093,494589,0.4522582505,0.05764099951
G3_circuit,4,4,4,99093,420616,0.3716786505,0.1382205995
G3_circuit,5,5,5,99093,395799,0.3593959002,0.1505033499
G3_circuit,6,6,6,99092,458676,0.3778588492,0.1320404008
G3_circuit,7,7,7,99092,509631,0.3955410004,0.1143582496
G3_circuit,8,8,8,99092,509793,0.387794101,0.1221051491
G3_circuit,9,9,9,99092,509793,0.4136319509,0.09626729916
G3_circuit,10,10,10,99092,509793,0.4038497507,0.1060494993
G3_circuit,11,11,11,99092,509425,0.3961954,0.11370385
G3_circuit,12,12,12,99092,509666,0.4103227999,0.09957645016
G3_circuit,13,13,13,99092,509793,0.4083776497,0.1015216003
G3_circuit,14,14,14,99092,509793,0.402287201,0.107612049
G3_circuit,15,15,15,99092,509299,0.4040946002,0.1058046499
