matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
af_shell10,0,0,0,94255,3269150,5.892332649,2.762555302
af_shell10,1,1,1,94254,3295290,8.654887951,0
af_shell10,2,2,2,94254,3295290,5.8479574,2.806930551
af_shell10,3,3,3,94254,3295290,5.643883099,3.011004852
af_shell10,4,4,4,94254,3295290,7.80854925,0.8463387006
af_shell10,5,5,5,94254,3295290,3.35559475,5.299293201
af_shell10,6,6,6,94254,3295290,3.2988388,5.356049151
af_shell10,7,7,7,94254,3295290,7.34996095,1.304927001
af_shell10,8,8,8,94254,3295290,6.30478645,2.350101501
af_shell10,9,9,9,94254,3295290,3.42147375,5.233414201
af_shell10,10,10,10,94254,3295390,3.6947567,4.960131251
af_shell10,11,11,11,94254,3295290,7.219531001,1.43535695
af_shell10,12,12,12,94254,3295290,8.40324165,0.2516463006
af_shell10,13,13,13,94254,3295290,4.311814448,4.343073503
af_shell10,14,14,14,94254,3295290,4.29230105,4.362586901
af_shell10,15,15,15,94254,3269015,7.07873115,1.576156801
