matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
amazon0312,0,0,0,25046,135367,0.1519261001,0.1793364499
amazon0312,1,1,1,25046,223045,0.2758545001,0.05540804996
amazon0312,2,2,2,25046,235171,0.2671092003,0.06415334974
amazon0312,3,3,3,25046,231999,0.2885434995,0.04271905054
amazon0312,4,4,4,25046,229181,0.3156725998,0.01558995027
amazon0312,5,5,5,25046,224263,0.33126255,0
amazon0312,6,6,6,25046,220400,0.2921849511,0.03907759892
amazon0312,7,7,7,25045,216161,0.2735817499,0.05768080009
amazon0312,8,8,8,25045,211664,0.2972835002,0.03397904984
amazon0312,9,9,9,25045,204679,0.2947461999,0.03651635016
amazon0312,10,10,10,25045,198259,0.2960732993,0.03518925078
amazon0312,11,11,11,25045,186952,0.2914019497,0.03986060037
amazon0312,12,12,12,25045,176069,0.3168588497,0.01440370033
amazon0312,13,13,13,25045,173335,0.2927575999,0.03850495013
amazon0312,14,14,14,25045,165881,0.27530355,0.05595900002
amazon0312,15,15,15,25045,168014,0.2512595998,0.0800029502
