matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
cant,0,0,0,3904,246765,0.2088846988,0.01842289967
cant,1,1,1,3904,251878,0.2143434496,0.01296414885
cant,2,2,2,3904,252257,0.2222230003,0.00508459816
cant,3,3,3,3903,252033,0.2266468498,0.0006607486284
cant,4,4,4,3903,252181,0.2185960002,0.008711598275
cant,5,5,5,3903,252033,0.2273075985,0
cant,6,6,6,3903,252104,0.2223045998,0.00500299866
cant,7,7,7,3903,252518,0.2143499994,0.01295759903
cant,8,8,8,3903,252215,0.2144572005,0.01285039798
cant,9,9,9,3903,252181,0.2242913994,0.003016199116
cant,10,10,10,3903,252033,0.2202172494,0.007090349027
cant,11,11,11,3903,252181,0.213488251,0.01381934744
cant,12,12,12,3903,252033,0.2148493,0.01245829844
cant,13,13,13,3903,252181,0.2160941513,0.01121344721
cant,14,14,14,3903,251760,0.2158444007,0.01146319773
cant,15,15,15,3903,231030,0.1949710506,0.03233654788
