matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
cfd2,0,0,0,7715,183867,0.1401295511,0.02779424794
cfd2,1,1,1,7715,191910,0.1516784498,0.01624534925
cfd2,2,2,2,7715,193089,0.1567261981,0.01119760091
cfd2,3,3,3,7715,191568,0.1528964502,0.01502734885
cfd2,4,4,4,7715,193566,0.1520517988,0.01587200022
cfd2,5,5,5,7715,190610,0.167923799,0
cfd2,6,6,6,7715,196999,0.15905205,0.008871749014
cfd2,7,7,7,7715,195270,0.1567767504,0.01114704864
cfd2,8,8,8,7715,193014,0.1512531999,0.01667059914
cfd2,9,9,9,7715,192997,0.1578591506,0.01006464845
cfd2,10,10,10,7715,192805,0.1544378494,0.0134859496
cfd2,11,11,11,7715,188458,0.1452865996,0.02263719944
cfd2,12,12,12,7715,197897,0.1547474498,0.01317634924
cfd2,13,13,13,7715,197638,0.1563222508,0.01160154825
cfd2,14,14,14,7715,194820,0.1556826504,0.01224114858
cfd2,15,15,15,7715,193390,0.1512863495,0.01663744952
