matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
cop20k_A,0,0,0,7575,342234,0.3419269004,0.0102969505
cop20k_A,1,1,1,7575,320616,0.3431478493,0.009076001515
cop20k_A,2,2,2,7575,280678,0.3380968003,0.0141270506
cop20k_A,3,3,3,7575,0,0.01075340006,0.3414704508
cop20k_A,4,4,4,7575,0,0.01137094987,0.340852901
cop20k_A,5,5,5,7575,60512,0.09421354953,0.2580103013
cop20k_A,6,6,6,7575,167621,0.1555414998,0.1966823511
cop20k_A,7,7,7,7575,165982,0.1564409995,0.1957828514
cop20k_A,8,8,8,7574,156316,0.1551732006,0.1970506502
cop20k_A,9,9,9,7574,153192,0.3522238509,0
cop20k_A,10,10,10,7574,153795,0.1544610001,0.1977628508
cop20k_A,11,11,11,7574,152586,0.2789773993,0.07324645157
cop20k_A,12,12,12,7574,161695,0.1684371,0.1837867509
cop20k_A,13,13,13,7574,166153,0.1830063,0.1692175509
cop20k_A,14,14,14,7574,170843,0.2898289003,0.06239495051
cop20k_A,15,15,15,7574,172108,0.1883184999,0.1639053509
