matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
ecology1,0,0,0,62500,311375,0.2420986504,0.07206519804
ecology1,1,1,1,62500,312375,0.2430754499,0.07108839854
ecology1,2,2,2,62500,312375,0.2424998496,0.07166399882
ecology1,3,3,3,62500,312375,0.2425550992,0.0716087492
ecology1,4,4,4,62500,312375,0.2424362003,0.07172764817
ecology1,5,5,5,62500,312375,0.3141638485,0
ecology1,6,6,6,62500,312375,0.2423291007,0.07183474772
ecology1,7,7,7,62500,312375,0.2400913996,0.07407244884
ecology1,8,8,8,62500,312375,0.2443232006,0.06984064785
ecology1,9,9,9,62500,312375,0.2450465508,0.06911729761
ecology1,10,10,10,62500,312375,0.2414487997,0.07271504874
ecology1,11,11,11,62500,312375,0.2580049997,0.05615884875
ecology1,12,12,12,62500,312375,0.2450381508,0.0691256977
ecology1,13,13,13,62500,312375,0.2416930009,0.07247084759
ecology1,14,14,14,62500,312375,0.2458578012,0.06830604725
ecology1,15,15,15,62500,311375,0.2409835499,0.07318029857
