matrix,category,backend,precision,threads,rows,cols,nnz,median_ms,gflops,useful_gb_s,cv_percent,speedup
ecology1,2D/3D discretization,SPCraft,FP64,1,1000000,1000000,4996000,4.877684904862516,2.0485128077951638,22.945312414179938,0.6355852142065959,1.0
ecology1,2D/3D discretization,MKL,FP64,1,1000000,1000000,4996000,3.7056424629958604,2.696428514023956,30.202591080391834,0.307673418945052,1.0
ecology1,2D/3D discretization,SPCraft,FP64,2,1000000,1000000,4996000,2.174583714237654,4.594902433316026,51.46732373061843,5.237550799530935,2.243043058276784
ecology1,2D/3D discretization,MKL,FP64,2,1000000,1000000,4996000,1.331391488727098,7.5049300559620065,84.06243013240473,0.40803823679756956,2.7832853780210884
ecology1,2D/3D discretization,SPCraft,FP64,4,1000000,1000000,4996000,0.8613826448931738,11.599955094566804,129.9306465756342,0.5892951805876777,5.66262268433262
ecology1,2D/3D discretization,MKL,FP64,4,1000000,1000000,4996000,0.5826902547883099,17.148047213575026,192.07461096232043,0.16476283790921598,6.35954082386724
ecology1,2D/3D discretization,SPCraft,FP64,8,1000000,1000000,4996000,0.43409143442852943,23.01819203862942,257.8258752037803,0.3979032632452446,11.236538014816778
ecology1,2D/3D discretization,MKL,FP64,8,1000000,1000000,4996000,0.29654122566354724,33.69514635829025,377.41802594079564,0.6732694843181444,12.496213485002068
ecology1,2D/3D discretization,SPCraft,FP64,16,1000000,1000000,4996000,0.23094142918519017,43.26638158971247,484.62506010669995,3.7474720600192803,21.12087433628523
ecology1,2D/3D discretization,MKL,FP64,16,1000000,1000000,4996000,0.15937007051284277,62.69684118132331,702.2648834868965,2.0825515671356163,23.25180914503795
roadNet-CA,road graph,SPCraft,FP64,1,1971281,1971281,5533214,19.338664000679273,0.5722436668640238,6.945653329272488,0.2815069478396036,1.0
roadNet-CA,road graph,MKL,FP64,1,1971281,1971281,5533214,19.940184999722987,0.5549812100616788,6.736128877533784,1.9665799434148097,1.0
roadNet-CA,road graph,SPCraft,FP64,2,1971281,1971281,5533214,8.595149208304067,1.2875201735076744,15.62737920479952,2.094088669034027,2.2499509353479903
