matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
roadNet-CA,0,0,0,123206,344827,0.8241993997,0.03246265114
roadNet-CA,1,1,1,123205,339551,0.8221080996,0.03455395126
roadNet-CA,2,2,2,123205,350505,0.8566620509,0
roadNet-CA,3,3,3,123205,356676,0.8370499007,0.01961215021
roadNet-CA,4,4,4,123205,381866,0.7962807995,0.06038125139
roadNet-CA,5,5,5,123205,342333,0.8197706,0.03689145087
roadNet-CA,6,6,6,123205,338134,0.8448359004,0.01182615051
roadNet-CA,7,7,7,123205,334703,0.8031909001,0.05347115075
roadNet-CA,8,8,8,123205,342752,0.8452342005,0.0114278504
roadNet-CA,9,9,9,123205,339588,0.8155129497,0.04114910116
roadNet-CA,10,10,10,123205,358890,0.8404014992,0.01626055164
roadNet-CA,11,11,11,123205,339099,0.8286076991,0.02805435179
roadNet-CA,12,12,12,123205,349799,0.8234441,0.03321795084
roadNet-CA,13,13,13,123205,337743,0.8438223009,0.01283974998
roadNet-CA,14,14,14,123205,338212,0.8407646987,0.0158973522
roadNet-CA,15,15,15,123205,338536,0.8438272005,0.01283485035
