matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
thermal2,0,0,0,76753,538215,0.6962486506,0.05571104994
thermal2,1,1,1,76753,538177,0.7280928497,0.02386685082
thermal2,2,2,2,76753,538593,0.7086472491,0.04331245145
thermal2,3,3,3,76753,538265,0.6984549505,0.05350475003
thermal2,4,4,4,76753,538231,0.710442401,0.04151729954
thermal2,5,5,5,76753,537943,0.7181541514,0.03380554917
thermal2,6,6,6,76753,537959,0.7019253993,0.05003430124
thermal2,7,7,7,76753,537831,0.7003294497,0.05163025089
thermal2,8,8,8,76753,538017,0.7140337992,0.03792590142
thermal2,9,9,9,76753,538101,0.6999823498,0.05197735081
thermal2,10,10,10,76753,537767,0.7043285008,0.04763119978
thermal2,11,11,11,76753,535369,0.6948651499,0.05709455072
thermal2,12,12,12,76753,537855,0.7073921497,0.04456755087
thermal2,13,13,13,76752,537909,0.7086325506,0.04332714998
thermal2,14,14,14,76752,532686,0.712692249,0.03926745158
thermal2,15,15,15,76752,517395,0.7519597006,0
