matrix,thread,cpu_start,cpu_end,rows,nnz,avg_work_ms,estimated_wait_ms
webbase-1M,0,0,0,62501,538305,0.7348772,0
webbase-1M,1,1,1,62501,222631,0.3441892997,0.3906879003
webbase-1M,2,2,2,62501,167375,0.2382365994,0.4966406006
webbase-1M,3,3,3,62501,144110,0.2038102994,0.5310669007
webbase-1M,4,4,4,62501,152432,0.2038724495,0.5310047505
webbase-1M,5,5,5,62500,167104,0.2374457003,0.4974314998
webbase-1M,6,6,6,62500,139437,0.1780387498,0.5568384502
webbase-1M,7,7,7,62500,132399,0.1472482989,0.5876289011
webbase-1M,8,8,8,62500,151630,0.1752971009,0.5595800991
webbase-1M,9,9,9,62500,364074,0.466381849,0.268495351
webbase-1M,10,10,10,62500,227013,0.3166904,0.4181868
webbase-1M,11,11,11,62500,147040,0.1924168002,0.5424603998
webbase-1M,12,12,12,62500,138955,0.1672789986,0.5675982015
webbase-1M,13,13,13,62500,148379,0.1891751512,0.5457020488
webbase-1M,14,14,14,62500,135660,0.1679027013,0.5669744987
webbase-1M,15,15,15,62500,128992,0.1442498502,0.5906273498
